accession	taxid	name	rank	superkindom	phylum	class	order	family	genus	species
GCF_000006945.2	99287	Salmonella enterica subsp. enterica serovar Typhimurium str. LT2	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
GCF_000007085.1	273068	Caldanaerobacter subterraneus subsp. tengcongensis MB4	no rank	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae	Caldanaerobacter	Caldanaerobacter subterraneus
GCF_000007925.1	167539	Prochlorococcus marinus subsp. marinus str. CCMP1375	no rank	Bacteria	Cyanobacteria		Synechococcales	Prochloraceae	Prochlorococcus	Prochlorococcus marinus
GCF_000007305.1	186497	Pyrococcus furiosus DSM 3638	no rank	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae	Pyrococcus	Pyrococcus furiosus
GCF_000007905.1	235279	Helicobacter hepaticus ATCC 51449	no rank	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae	Helicobacter	Helicobacter hepaticus
GCF_000006845.1	242231	Neisseria gonorrhoeae FA 1090	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae	Neisseria	Neisseria gonorrhoeae
GCF_000007065.1	192952	Methanosarcina mazei Go1	no rank	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina mazei
GCF_000007465.2	210007	Streptococcus mutans UA159	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus mutans
GCF_000007825.1	226900	Bacillus cereus ATCC 14579	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus
GCF_000007505.1	204722	Brucella suis 1330	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella suis
GCF_000007845.1	198094	Bacillus anthracis str. Ames	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus anthracis
GCF_000007485.1	203267	Tropheryma whipplei str. Twist	no rank	Bacteria	Actinobacteria	Actinobacteria	Micrococcales		Tropheryma	Tropheryma whipplei
GCF_000007545.1	209261	Salmonella enterica subsp. enterica serovar Typhi str. Ty2	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
GCF_000007565.2	160488	Pseudomonas putida KT2440	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas putida
GCF_000007585.1	242619	Porphyromonas gingivalis W83	no rank	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Porphyromonadaceae	Porphyromonas	Porphyromonas gingivalis
GCF_000007785.1	226185	Enterococcus faecalis V583	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Enterococcaceae	Enterococcus	Enterococcus faecalis
GCF_000007605.1	227941	Chlamydia caviae GPIC	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia caviae
GCF_000007625.1	212717	Clostridium tetani E88	no rank	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae	Clostridium	Clostridium tetani
GCF_000006745.1	243277	Vibrio cholerae O1 biovar El Tor str. N16961	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae	Vibrio	Vibrio cholerae
GCF_000006765.1	208964	Pseudomonas aeruginosa PAO1	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas aeruginosa
GCF_000007445.1	199310	Escherichia coli CFT073	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
GCF_000006865.1	272623	Lactococcus lactis subsp. lactis Il1403	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Lactococcus	Lactococcus lactis
GCF_000007365.1	198804	Buchnera aphidicola str. Sg (Schizaphis graminum)	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae	Buchnera	Buchnera aphidicola
GCF_000007765.2	227377	Coxiella burnetii RSA 493	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae	Coxiella	Coxiella burnetii
GCF_000007685.1	267671	Leptospira interrogans serovar Copenhageni str. Fiocruz L1-130	no rank	Bacteria	Spirochaetes	Spirochaetia		Leptospiraceae	Leptospira	Leptospira interrogans
GCF_000007745.1	221988	[Mannheimia] succiniciproducens MBEL55E	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Basfia	[Mannheimia] succiniciproducens
GCF_000006885.1	170187	Streptococcus pneumoniae TIGR4	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pneumoniae
GCF_000007805.1	223283	Pseudomonas syringae pv. tomato str. DC3000	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Pseudomonas	Pseudomonas syringae group genomosp. 3
GCF_000007705.1	243365	Chromobacterium violaceum ATCC 12472	no rank	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Chromobacteriaceae	Chromobacterium	Chromobacterium violaceum
GCF_000006905.1	190650	Caulobacter vibrioides CB15	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Caulobacterales	Caulobacteraceae	Caulobacter	Caulobacter vibrioides
GCF_000006925.2	198214	Shigella flexneri 2a str. 301	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Shigella	Shigella flexneri
GCF_000006965.1	266834	Sinorhizobium meliloti 1021	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae	Sinorhizobium	Sinorhizobium meliloti
GCF_000007145.1	190485	Xanthomonas campestris pv. campestris str. ATCC 33913	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas campestris
GCF_000007125.1	224914	Brucella melitensis bv. 1 str. 16M	no rank	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae	Brucella	Brucella melitensis
GCF_000006985.1	194439	Chlorobaculum tepidum TLS	no rank	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae	Chlorobaculum	Chlorobaculum tepidum
GCF_000006805.1	64091	Halobacterium salinarum NRC-1	no rank	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae	Halobacterium	Halobacterium salinarum
GCF_000007045.1	171101	Streptococcus pneumoniae R6	no rank	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus	Streptococcus pneumoniae
GCF_000007885.1	229193	Yersinia pestis biovar Microtus str. 91001	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Yersiniaceae	Yersinia	Yersinia pestis
GCF_000006725.1	160492	Xylella fastidiosa 9a5c	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xylella	Xylella fastidiosa
GCF_000007985.2	243231	Geobacter sulfurreducens PCA	no rank	Bacteria	Proteobacteria	Deltaproteobacteria	Desulfuromonadales	Geobacteraceae	Geobacter	Geobacter sulfurreducens
GCF_000006685.1	243161	Chlamydia muridarum str. Nigg	no rank	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae	Chlamydia	Chlamydia muridarum
GCF_000003955.1	526994	Bacillus cereus AH1273	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus
GCF_000006665.1	155864	Escherichia coli O157:H7 str. EDL933	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Escherichia	Escherichia coli
GCF_000007165.1	190486	Xanthomonas citri pv. citri str. 306	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae	Xanthomonas	Xanthomonas citri
GCF_000007345.1	188937	Methanosarcina acetivorans C2A	no rank	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae	Methanosarcina	Methanosarcina acetivorans
GCF_000008105.1	321314	Salmonella enterica subsp. enterica serovar Choleraesuis str. SC-B67	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae	Salmonella	Salmonella enterica
GCF_000006825.1	272843	Pasteurella multocida subsp. multocida str. Pm70	no rank	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae	Pasteurella	Pasteurella multocida
GCF_000007865.1	262316	Mycobacterium avium subsp. paratuberculosis K-10	no rank	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae	Mycobacterium	Mycobacterium avium
GCF_000003645.1	526973	Bacillus cereus m1293	no rank	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae	Bacillus	Bacillus cereus
GCF_000007005.1	273057	Saccharolobus solfataricus P2	no rank	Archaea	Crenarchaeota	Thermoprotei	Sulfolobales	Sulfolobaceae	Saccharolobus	Saccharolobus solfataricus
