query,app,time,group
NC_000913.3.fasta,Mash,6.057,Threads=1
NC_000913.3.fasta,Sourmash,4.316,Threads=1
NC_000913.3.fasta,KMCP,0.854,Threads=1
NC_002695.2.fasta,Mash,6.522,Threads=1
NC_002695.2.fasta,Sourmash,4.561,Threads=1
NC_002695.2.fasta,KMCP,1.288,Threads=1
NC_011750.1.fasta,Mash,6.676,Threads=1
NC_011750.1.fasta,Sourmash,4.331,Threads=1
NC_011750.1.fasta,KMCP,1.072,Threads=1
NC_012971.2.fasta,Mash,6.283,Threads=1
NC_012971.2.fasta,Sourmash,4.316,Threads=1
NC_012971.2.fasta,KMCP,0.851,Threads=1
NC_013654.1.fasta,Mash,6.062,Threads=1
NC_013654.1.fasta,Sourmash,4.326,Threads=1
NC_013654.1.fasta,KMCP,1.084,Threads=1
NC_018658.1.fasta,Mash,6.508,Threads=1
NC_018658.1.fasta,Sourmash,4.500,Threads=1
NC_018658.1.fasta,KMCP,1.094,Threads=1
NZ_CP007592.1.fasta,Mash,7.065,Threads=1
NZ_CP007592.1.fasta,Sourmash,4.329,Threads=1
NZ_CP007592.1.fasta,KMCP,1.096,Threads=1
NZ_CP028116.1.fasta,Mash,6.048,Threads=1
NZ_CP028116.1.fasta,Sourmash,4.583,Threads=1
NZ_CP028116.1.fasta,KMCP,1.270,Threads=1
NC_000913.3.fasta,Mash,4.209,Threads=8
NC_000913.3.fasta,Sourmash,4.241,Threads=8
NC_000913.3.fasta,KMCP,0.620,Threads=8
NC_002695.2.fasta,Mash,4.205,Threads=8
NC_002695.2.fasta,Sourmash,4.477,Threads=8
NC_002695.2.fasta,KMCP,0.610,Threads=8
NC_011750.1.fasta,Mash,4.230,Threads=8
NC_011750.1.fasta,Sourmash,4.467,Threads=8
NC_011750.1.fasta,KMCP,0.624,Threads=8
NC_012971.2.fasta,Mash,4.231,Threads=8
NC_012971.2.fasta,Sourmash,4.243,Threads=8
NC_012971.2.fasta,KMCP,0.613,Threads=8
NC_013654.1.fasta,Mash,4.058,Threads=8
NC_013654.1.fasta,Sourmash,4.237,Threads=8
NC_013654.1.fasta,KMCP,0.646,Threads=8
NC_018658.1.fasta,Mash,3.846,Threads=8
NC_018658.1.fasta,Sourmash,4.478,Threads=8
NC_018658.1.fasta,KMCP,0.641,Threads=8
NZ_CP007592.1.fasta,Mash,3.778,Threads=8
NZ_CP007592.1.fasta,Sourmash,4.475,Threads=8
NZ_CP007592.1.fasta,KMCP,0.622,Threads=8
NZ_CP028116.1.fasta,Mash,4.049,Threads=8
NZ_CP028116.1.fasta,Sourmash,4.505,Threads=8
NZ_CP028116.1.fasta,KMCP,0.605,Threads=8
